,State,City,M,n,PSW,M_race,n_race,M_gender,n_gender,M_sexual_orientation,n_sexual_orientation,M_disabilities,n_disabilities,M_infogram_socialEquityCitiesRanking,PSW_infogram_socialEquityCitiesRanking,M_nationalEquityAtlas,PSW_nationalEquityAtlas,M_usNews_stateRankingsEquality,PSW_usNews_stateRankingsEquality,M_wallethub_statesRacialEquality,PSW_wallethub_statesRacialEquality,M_wallethub_racialIntegration,PSW_wallethub_racialIntegration,M_wisevoter_mostDiverseStates,PSW_wisevoter_mostDiverseStates,M_bloomberg_blackWomenMetros,PSW_bloomberg_blackWomenMetros,M_georgetown_usaIndex,PSW_georgetown_usaIndex,M_usaNews_statesGenderEquality,PSW_usaNews_statesGenderEquality,M_statusWomen_bestWorstStates,PSW_statusWomen_bestWorstStates,M_iwpr_reproductiveRights,PSW_iwpr_reproductiveRights,M_wallethub_womenEquity,PSW_wallethub_womenEquity,M_hrc_stateEquityIndex,PSW_hrc_stateEquityIndex,M_move_lgbtqFamily,PSW_move_lgbtqFamily,M_map_equaliltyMaps,PSW_map_equaliltyMaps,M_axios_lgbtq_equality,PSW_axios_lgbtq_equality,M_wallethub_citiesDisabilities,PSW_wallethub_citiesDisabilities,M_ncaj_disabilityAccess,PSW_ncaj_disabilityAccess,M_usNews_equalityRankings,PSW_usNews_equalityRankings
24,MI,,5.50758970285811,15,4.440873015873016,5.698639607939148,5,5.579479011670827,4,5.011668691900794,4,6.246672582076309,2,,,4.882190784578129,3.958333333333333,6.366723259762307,3.958333333333333,5.140055198246557,3.958333333333333,4.869269949066213,3.958333333333333,4.138923746955046,3.958333333333333,,,5.074583852799477,3.3928571428571423,3.503876820742866,3.3928571428571423,,,1.81483340760002,3.3928571428571423,6.657745343318567,3.3928571428571423,2.5068972835314094,5.9375,7.094348775163716,5.9375,7.982160505135823,5.9375,9.219235846164807,5.9375,,,7.905809404296153,4.75,5.457191365510551,4.75
141,MI,Ann Arbor,6.013241950067828,15,4.704761904761905,7.169307491658333,5,5.579479011670827,4,5.011668691900794,4,6.246672582076309,2,,,16.826923076923077,7.916666666666666,6.009615384615383,3.958333333333333,4.851750820139779,3.958333333333333,4.596153846153845,3.958333333333333,3.906772575250837,3.958333333333333,,,4.789951745671301,3.3928571428571423,3.3073452682973525,3.3928571428571423,,,1.7130398671096343,3.3928571428571423,6.284314114126018,3.3928571428571423,2.3662860576923075,5.9375,6.696428571428572,5.9375,7.534443169110577,5.9375,8.70213127146005,5.9375,,,7.462374581939798,4.75,5.1510989010989015,4.75
85,MI,Detroit,5.188597973507523,18,5.26521164021164,5.774844485335541,6,4.275208230002773,5,5.011668691900794,4,5.411313923843373,3,6.2663900929519345,7.916666666666666,11.162289963876983,7.916666666666666,5.369928400954652,3.958333333333333,4.335311472697693,3.958333333333333,4.106921241050119,3.958333333333333,3.490920410916261,3.958333333333333,2.1479713603818613,6.785714285714285,4.280090533602232,3.3928571428571423,2.9552984927220263,3.3928571428571423,,,1.5306971986774396,3.3928571428571423,5.6153871225030585,3.3928571428571423,2.114409307875895,5.9375,5.983634503920901,5.9375,6.732447547768497,5.9375,7.775842358077907,5.9375,8.256377519812629,9.5,6.668050223098474,4.75,4.602795772246846,4.75
211,MI,Flint,5.140354916911044,18,5.26521164021164,5.630459908807507,6,4.275208230002773,5,5.011668691900794,4,5.411313923843373,3,6.2663900929519345,7.916666666666666,10.293914945140353,7.916666666666666,5.369928400954652,3.958333333333333,4.335311472697693,3.958333333333333,4.106921241050119,3.958333333333333,3.490920410916261,3.958333333333333,2.1479713603818613,6.785714285714285,4.280090533602232,3.3928571428571423,2.9552984927220263,3.3928571428571423,,,1.5306971986774396,3.3928571428571423,5.6153871225030585,3.3928571428571423,2.114409307875895,5.9375,5.983634503920901,5.9375,6.732447547768497,5.9375,7.775842358077907,5.9375,8.256377519812629,9.5,6.668050223098474,4.75,4.602795772246846,4.75
199,MI,Grand Rapids,5.440785920734807,18,5.26521164021164,5.7020207776406435,6,4.275208230002773,5,5.011668691900794,4,6.790624268670957,3,6.2663900929519345,7.916666666666666,10.724304896117689,7.916666666666666,5.369928400954652,3.958333333333333,4.335311472697693,3.958333333333333,4.106921241050119,3.958333333333333,3.490920410916261,3.958333333333333,2.1479713603818613,6.785714285714285,4.280090533602232,3.3928571428571423,2.9552984927220263,3.3928571428571423,,,1.5306971986774396,3.3928571428571423,5.6153871225030585,3.3928571428571423,2.114409307875895,5.9375,5.983634503920901,5.9375,6.732447547768497,5.9375,7.775842358077907,5.9375,13.233745637663002,9.5,6.668050223098474,4.75,4.602795772246846,4.75
166,MI,Kalamazoo,5.538537886724757,18,5.26521164021164,5.994578447281996,6,4.275208230002773,5,5.011668691900794,4,6.790624268670957,3,6.2663900929519345,7.916666666666666,12.483840283936809,7.916666666666666,5.369928400954652,3.958333333333333,4.335311472697693,3.958333333333333,4.106921241050119,3.958333333333333,3.490920410916261,3.958333333333333,2.1479713603818613,6.785714285714285,4.280090533602232,3.3928571428571423,2.9552984927220263,3.3928571428571423,,,1.5306971986774396,3.3928571428571423,5.6153871225030585,3.3928571428571423,2.114409307875895,5.9375,5.983634503920901,5.9375,6.732447547768497,5.9375,7.775842358077907,5.9375,13.233745637663002,9.5,6.668050223098474,4.75,4.602795772246846,4.75
158,MI,Lansing-East Lansing,5.554993973085655,18,5.26521164021164,6.0438291628906855,6,4.275208230002773,5,5.011668691900794,4,6.790624268670957,3,6.2663900929519345,7.916666666666666,12.780049838432978,7.916666666666666,5.369928400954652,3.958333333333333,4.335311472697693,3.958333333333333,4.106921241050119,3.958333333333333,3.490920410916261,3.958333333333333,2.1479713603818613,6.785714285714285,4.280090533602232,3.3928571428571423,2.9552984927220263,3.3928571428571423,,,1.5306971986774396,3.3928571428571423,5.6153871225030585,3.3928571428571423,2.114409307875895,5.9375,5.983634503920901,5.9375,6.732447547768497,5.9375,7.775842358077907,5.9375,13.233745637663002,9.5,6.668050223098474,4.75,4.602795772246846,4.75
25,MN,,6.5136210644435195,16,4.375372023809524,4.567654247086324,5,7.855156777163626,5,8.013169685927773,4,4.423247559893522,2,,,4.272842830489076,3.958333333333333,3.692591737825986,3.958333333333333,4.983445123967436,3.958333333333333,4.251157781367797,3.958333333333333,3.4614033855447066,3.958333333333333,,,6.280812404246821,3.3928571428571423,4.958114388484145,3.3928571428571423,7.75444264943457,3.3928571428571423,4.727376166681872,3.3928571428571423,6.735435756568909,3.3928571428571423,11.873990306946688,5.9375,8.30833141010847,5.9375,11.47734670778675,5.9375,11.836696913958273,5.9375,,,8.496171946337007,4.75,1.107777521347796,4.75
73,MN,Minneapolis,6.657787630942278,19,5.166666666666666,4.9036942309790374,6,7.198127856704178,6,8.013169685927773,4,7.211623779946762,3,8.761377236215393,7.916666666666666,7.414900955412285,7.916666666666666,3.127057274522712,3.958333333333333,4.220211556954279,3.958333333333333,3.600076804915515,3.958333333333333,2.931276297335203,3.958333333333333,7.296466973886328,6.785714285714285,5.318882105871751,3.3928571428571423,4.198760319913742,3.3928571428571423,6.566820276497696,3.3928571428571423,4.003360534011053,3.3928571428571423,5.703878163378957,3.3928571428571423,10.055443548387098,5.9375,7.035878867676105,5.9375,9.719547424415321,5.9375,10.023861780318496,5.9375,18.38709677419355,9.5,7.194950911640954,4.75,0.9381171823568139,4.75
75,MN,St. Paul,6.520561330534915,19,5.166666666666666,4.809606772409594,6,7.198127856704178,6,8.013169685927773,4,6.659433658791123,3,8.184712167563967,7.916666666666666,7.414900955412285,7.916666666666666,3.127057274522712,3.958333333333333,4.220211556954279,3.958333333333333,3.600076804915515,3.958333333333333,2.931276297335203,3.958333333333333,7.296466973886328,6.785714285714285,5.318882105871751,3.3928571428571423,4.198760319913742,3.3928571428571423,6.566820276497696,3.3928571428571423,4.003360534011053,3.3928571428571423,5.703878163378957,3.3928571428571423,10.055443548387098,5.9375,7.035878867676105,5.9375,9.719547424415321,5.9375,10.023861780318496,5.9375,16.356462135105073,9.5,7.194950911640954,4.75,0.9381171823568139,4.75
26,MO,,3.988725065390471,15,4.440873015873016,6.823439190573405,5,3.504424383451953,4,2.5173301077555603,4,2.453416149068323,2,,,6.201417867161643,3.958333333333333,7.458161532864417,3.958333333333333,6.808062227704754,3.958333333333333,6.485568760611206,3.958333333333333,3.456853915996161,3.958333333333333,,,3.016558179164134,3.3928571428571423,3.4468259091432527,3.3928571428571423,,,0.0,3.3928571428571423,4.246232024109446,3.3928571428571423,0.8356324278438031,5.9375,6.002910502061606,5.9375,2.727238172432088,5.9375,3.8970199832822257,5.9375,,,3.7203808961393663,4.75,1.5280135823429541,4.75
118,MO,Kansas City,4.460673845366437,18,5.26521164021164,6.042307825495478,6,3.6696162556346343,5,2.5173301077555603,4,5.1013585871157066,3,3.38237166638555,7.916666666666666,12.539537807004466,7.916666666666666,6.290487555404022,3.958333333333333,5.7421699075676855,3.958333333333333,5.470167064439141,3.958333333333333,2.9156376465705094,3.958333333333333,5.1551312649164664,6.785714285714285,2.5442760394191053,3.3928571428571423,2.9071796570196313,3.3928571428571423,,,0.0,3.3928571428571423,3.581428155895652,3.3928571428571423,0.7048031026252983,5.9375,5.063075349471531,5.9375,2.300252912022673,5.9375,3.286889885660951,5.9375,13.98203239862362,9.5,3.1379059873404582,4.75,1.288782816229117,4.75
176,MO,Springfield,4.279989396401512,18,5.26521164021164,5.957276675470221,6,3.6696162556346343,5,2.5173301077555603,4,4.3418059310113275,3,3.38237166638555,7.916666666666666,12.028133277019629,7.916666666666666,6.290487555404022,3.958333333333333,5.7421699075676855,3.958333333333333,5.470167064439141,3.958333333333333,2.9156376465705094,3.958333333333333,5.1551312649164664,6.785714285714285,2.5442760394191053,3.3928571428571423,2.9071796570196313,3.3928571428571423,,,0.0,3.3928571428571423,3.581428155895652,3.3928571428571423,0.7048031026252983,5.9375,5.063075349471531,5.9375,2.300252912022673,5.9375,3.286889885660951,5.9375,11.2411168472398,9.5,3.1379059873404582,4.75,1.288782816229117,4.75
114,MO,St. Louis,4.57788400204849,18,5.26521164021164,6.04405745523107,6,3.299245885264265,5,2.5173301077555603,4,6.079923358783929,3,3.7296113431627753,7.916666666666666,12.20282096300455,7.916666666666666,6.290487555404022,3.958333333333333,5.7421699075676855,3.958333333333333,5.470167064439141,3.958333333333333,2.9156376465705094,3.958333333333333,3.723150357995227,6.785714285714285,2.5442760394191053,3.3928571428571423,2.9071796570196313,3.3928571428571423,,,0.0,3.3928571428571423,3.581428155895652,3.3928571428571423,0.7048031026252983,5.9375,5.063075349471531,5.9375,2.300252912022673,5.9375,3.286889885660951,5.9375,17.513273293044502,9.5,3.1379059873404582,4.75,1.288782816229117,4.75
27,MS,,2.917985441922913,16,4.375372023809524,5.08893429729222,5,2.23701428922415,5,0.6293668218167445,4,5.332741792369122,2,,,0.7296583657056217,3.958333333333333,5.16962843295638,3.958333333333333,5.767995780459463,3.958333333333333,5.467743672590198,3.958333333333333,5.884385755426002,3.958333333333333,,,0.21460634638656548,3.3928571428571423,2.723947029001752,3.3928571428571423,0.0,3.3928571428571423,1.764715353774977,3.3928571428571423,3.9701307767138605,3.3928571428571423,0.0,5.9375,0.8308331410108469,5.9375,1.6203313002261712,5.9375,0.9651078064273781,5.9375,,,0.9440191051485565,4.75,10.63466420493884,4.75
294,MS,Gulfport,2.5693214630871744,17,4.676820728291316,5.08893429729222,5,2.23701428922415,5,0.6293668218167445,4,2.666370896184561,3,,,0.6826275766643188,3.958333333333333,4.8364153627311515,3.958333333333333,5.396214402362636,3.958333333333333,5.115315315315314,3.958333333333333,5.505102356360937,3.958333333333333,,,0.2007737004823816,3.3928571428571423,2.5483725627832,3.3928571428571423,0.0,3.3928571428571423,1.650969031629986,3.3928571428571423,3.714232411394022,3.3928571428571423,0.0,5.9375,0.7772810404389352,5.9375,1.515891382670697,5.9375,0.9029009110095395,5.9375,0.0,9.5,0.8831715010204712,4.75,9.94919731761837,4.75
219,MS,Jackson,3.288310192335501,18,5.013888888888888,6.020820114443859,5,2.588343539922012,6,0.6293668218167445,4,4.071310318365362,3,,,9.068512331510707,7.916666666666666,4.511278195488721,3.958333333333333,5.033443686237417,3.958333333333333,4.7714285714285705,3.958333333333333,5.135011441647597,3.958333333333333,4.69172932330827,6.785714285714285,0.18727630885331395,3.3928571428571423,2.3770533988986156,3.3928571428571423,0.0,3.3928571428571423,1.5399795168985584,3.3928571428571423,3.464536114829718,3.3928571428571423,0.0,5.9375,0.7250268528464018,5.9375,1.4139827182894738,5.9375,0.8422016901013352,5.9375,5.323980968264087,9.5,0.8237986270022882,4.75,9.280343716433942,4.75
28,MT,,4.638986361537993,15,4.440873015873016,6.136756238867351,5,5.5954519964692375,4,2.243809466915502,4,6.14019520851819,2,,,6.057338458824876,3.958333333333333,4.547659471258792,3.958333333333333,7.281003245203573,3.958333333333333,7.665534804753821,3.958333333333333,1.7981840998006942,3.958333333333333,,,3.9328024859195945,3.3928571428571423,3.5894531881422846,3.3928571428571423,,,4.721105088302149,3.3928571428571423,4.856492537541957,3.3928571428571423,1.6712648556876062,5.9375,4.092893524132913,5.9375,3.4589362192487267,5.9375,2.7769050966588202,5.9375,,,4.185428508156787,4.75,8.949793839437303,4.75
247,MT,Billings,4.963220509816011,16,4.7570684523809526,6.136756238867351,5,5.5954519964692375,4,2.243809466915502,4,6.68845734330849,3,,,5.6547159619579626,3.958333333333333,4.245383145828911,3.958333333333333,6.79704552578489,3.958333333333333,7.156017830609214,3.958333333333333,1.6786614122359327,3.958333333333333,,,3.6713948120164694,3.3928571428571423,3.3508674437892907,3.3928571428571423,,,4.407300084414012,3.3928571428571423,4.53368852637894,3.3928571428571423,1.5601783060921248,5.9375,3.82084483124602,5.9375,3.2290257484101037,5.9375,2.592328244765995,5.9375,14.451933103365187,9.5,3.9072291491698423,4.75,8.354914030991297,4.75
248,MT,Missoula,4.962057282747163,16,4.7570684523809526,6.136756238867351,5,5.5954519964692375,4,2.243809466915502,4,6.683797511062449,3,,,5.6547159619579626,3.958333333333333,4.245383145828911,3.958333333333333,6.79704552578489,3.958333333333333,7.156017830609214,3.958333333333333,1.6786614122359327,3.958333333333333,,,3.6713948120164694,3.3928571428571423,3.3508674437892907,3.3928571428571423,,,4.407300084414012,3.3928571428571423,4.53368852637894,3.3928571428571423,1.5601783060921248,5.9375,3.82084483124602,5.9375,3.2290257484101037,5.9375,2.592328244765995,5.9375,14.433321470263616,9.5,3.9072291491698423,4.75,8.354914030991297,4.75
29,NC,,5.089801035384662,15,4.440873015873016,6.850099127275753,5,5.26752024389226,4,3.5040138527506457,4,5.133096716947649,2,,,6.213424484523041,3.958333333333333,4.36575309240844,3.958333333333333,7.0407186959904635,3.958333333333333,6.801358234295416,3.958333333333333,6.107625304495459,3.958333333333333,,,3.9328024859195945,3.3928571428571423,3.7986398640075296,3.3928571428571423,,,3.4900642453846538,3.3928571428571423,4.876178360555909,3.3928571428571423,1.6712648556876062,5.9375,6.548629638612661,5.9375,5.654030357024619,5.9375,4.865707807698093,5.9375,,,4.650476120174208,4.75,6.3303419839922395,4.75
196,NC,Asheville,5.231386995795142,15,4.704761904761905,6.977428680037423,5,5.26752024389226,4,3.5040138527506457,4,5.133096716947649,2,,,12.270989029492142,7.916666666666666,4.1208791208791204,3.958333333333333,6.645806589644844,3.958333333333333,6.419871794871795,3.958333333333333,5.765050167224079,3.958333333333333,,,3.7122126028952582,3.3928571428571423,3.5855751280455688,3.3928571428571423,,,3.2943074367492966,3.3928571428571423,4.602674766614472,3.3928571428571423,1.5775240384615383,5.9375,6.181318681318682,5.9375,5.336897244050482,5.9375,4.592791504381694,5.9375,,,4.389632107023411,4.75,5.975274725274725,4.75
110,NC,Charlotte,5.07509903562625,18,5.26521164021164,6.240432295714297,6,5.733902384817062,5,3.5040138527506457,4,4.390872682798148,3,4.240825311751465,7.916666666666666,12.78258154402696,7.916666666666666,3.682236617797477,3.958333333333333,5.938400924016777,3.958333333333333,5.736515513126492,3.958333333333333,5.151395662550586,3.958333333333333,8.591885441527445,6.785714285714285,3.3170701635417297,3.3928571428571423,3.203912477184394,3.3928571428571423,,,2.9436484589950758,3.3928571428571423,4.112748049213504,3.3928571428571423,1.4096062052505967,5.9375,5.523354926696216,5.9375,4.768817012344869,5.9375,4.103916800096673,5.9375,6.58324195317035,9.5,3.9223824841755732,4.75,5.339243095806342,4.75
111,NC,Durham,5.252833511648989,18,5.26521164021164,6.208992473264787,6,5.733902384817062,5,3.5040138527506457,4,5.329828880375036,3,4.089711748709524,7.916666666666666,12.744605960117196,7.916666666666666,3.682236617797477,3.958333333333333,5.938400924016777,3.958333333333333,5.736515513126492,3.958333333333333,5.151395662550586,3.958333333333333,8.591885441527445,6.785714285714285,3.3170701635417297,3.3928571428571423,3.203912477184394,3.3928571428571423,,,2.9436484589950758,3.3928571428571423,4.112748049213504,3.3928571428571423,1.4096062052505967,5.9375,5.523354926696216,5.9375,4.768817012344869,5.9375,4.103916800096673,5.9375,9.97155166853134,9.5,3.9223824841755732,4.75,5.339243095806342,4.75
172,NC,Fayetteville,4.963963517694428,18,5.26521164021164,6.1189099677924865,6,5.733902384817062,5,3.5040138527506457,4,4.039055348222193,3,4.089711748709524,7.916666666666666,12.20282096300455,7.916666666666666,3.682236617797477,3.958333333333333,5.938400924016777,3.958333333333333,5.736515513126492,3.958333333333333,5.151395662550586,3.958333333333333,8.591885441527445,6.785714285714285,3.3170701635417297,3.3928571428571423,3.203912477184394,3.3928571428571423,,,2.9436484589950758,3.3928571428571423,4.112748049213504,3.3928571428571423,1.4096062052505967,5.9375,5.523354926696216,5.9375,4.768817012344869,5.9375,4.103916800096673,5.9375,5.313676774461892,9.5,3.9223824841755732,4.75,5.339243095806342,4.75
122,NC,Greensboro,5.026279666286474,18,5.26521164021164,5.914719648907199,6,6.2894579403726185,5,3.5040138527506457,4,4.0949733351746636,3,2.5882216648672696,7.916666666666666,12.476245167154856,7.916666666666666,3.682236617797477,3.958333333333333,5.938400924016777,3.958333333333333,5.736515513126492,3.958333333333333,5.151395662550586,3.958333333333333,10.739856801909307,6.785714285714285,3.3170701635417297,3.3928571428571423,3.203912477184394,3.3928571428571423,,,2.9436484589950758,3.3928571428571423,4.112748049213504,3.3928571428571423,1.4096062052505967,5.9375,5.523354926696216,5.9375,4.768817012344869,5.9375,4.103916800096673,5.9375,5.5154619684288,9.5,3.9223824841755732,4.75,5.339243095806342,4.75
188,NC,Hickory,4.96594068296318,18,5.26521164021164,5.734133691675342,6,6.2894579403726185,5,3.5040138527506457,4,4.0949733351746636,3,2.5882216648672696,7.916666666666666,11.390143467335575,7.916666666666666,3.682236617797477,3.958333333333333,5.938400924016777,3.958333333333333,5.736515513126492,3.958333333333333,5.151395662550586,3.958333333333333,10.739856801909307,6.785714285714285,3.3170701635417297,3.3928571428571423,3.203912477184394,3.3928571428571423,,,2.9436484589950758,3.3928571428571423,4.112748049213504,3.3928571428571423,1.4096062052505967,5.9375,5.523354926696216,5.9375,4.768817012344869,5.9375,4.103916800096673,5.9375,5.5154619684288,9.5,3.9223824841755732,4.75,5.339243095806342,4.75
88,NC,Raleigh,5.513803546209671,18,5.26521164021164,6.302935145754247,6,6.326494977409655,5,3.5040138527506457,4,5.84008051131632,3,6.0091755175614,7.916666666666666,11.390143467335575,7.916666666666666,3.682236617797477,3.958333333333333,5.938400924016777,3.958333333333333,5.736515513126492,3.958333333333333,5.151395662550586,3.958333333333333,10.88305489260143,6.785714285714285,3.3170701635417297,3.3928571428571423,3.203912477184394,3.3928571428571423,,,2.9436484589950758,3.3928571428571423,4.112748049213504,3.3928571428571423,1.4096062052505967,5.9375,5.523354926696216,5.9375,4.768817012344869,5.9375,4.103916800096673,5.9375,11.812841563479367,9.5,3.9223824841755732,4.75,5.339243095806342,4.75
152,NC,Raleigh-Cary,5.609023806605637,18,5.26521164021164,6.587915782225033,6,6.326494977409655,5,3.5040138527506457,4,5.84008051131632,3,6.0091755175614,7.916666666666666,13.104108154462972,7.916666666666666,3.682236617797477,3.958333333333333,5.938400924016777,3.958333333333333,5.736515513126492,3.958333333333333,5.151395662550586,3.958333333333333,10.88305489260143,6.785714285714285,3.3170701635417297,3.3928571428571423,3.203912477184394,3.3928571428571423,,,2.9436484589950758,3.3928571428571423,4.112748049213504,3.3928571428571423,1.4096062052505967,5.9375,5.523354926696216,5.9375,4.768817012344869,5.9375,4.103916800096673,5.9375,11.812841563479367,9.5,3.9223824841755732,4.75,5.339243095806342,4.75
154,NC,Wilmington,5.601006738891353,18,5.26521164021164,6.56392184385157,6,6.326494977409655,5,3.5040138527506457,4,5.84008051131632,3,6.0091755175614,7.916666666666666,12.959800935605868,7.916666666666666,3.682236617797477,3.958333333333333,5.938400924016777,3.958333333333333,5.736515513126492,3.958333333333333,5.151395662550586,3.958333333333333,10.88305489260143,6.785714285714285,3.3170701635417297,3.3928571428571423,3.203912477184394,3.3928571428571423,,,2.9436484589950758,3.3928571428571423,4.112748049213504,3.3928571428571423,1.4096062052505967,5.9375,5.523354926696216,5.9375,4.768817012344869,5.9375,4.103916800096673,5.9375,11.812841563479367,9.5,3.9223824841755732,4.75,5.339243095806342,4.75
187,NC,Winston,5.517741754911424,18,5.26521164021164,6.314721641797352,6,6.326494977409655,5,3.5040138527506457,4,5.84008051131632,3,6.0091755175614,7.916666666666666,11.461031223967135,7.916666666666666,3.682236617797477,3.958333333333333,5.938400924016777,3.958333333333333,5.736515513126492,3.958333333333333,5.151395662550586,3.958333333333333,10.88305489260143,6.785714285714285,3.3170701635417297,3.3928571428571423,3.203912477184394,3.3928571428571423,,,2.9436484589950758,3.3928571428571423,4.112748049213504,3.3928571428571423,1.4096062052505967,5.9375,5.523354926696216,5.9375,4.768817012344869,5.9375,4.103916800096673,5.9375,11.812841563479367,9.5,3.9223824841755732,4.75,5.339243095806342,4.75
129,NC,Winston-Salem,4.851310562761955,18,5.26521164021164,5.547588101756723,6,6.326494977409655,5,3.5040138527506457,4,3.7944141553051374,3,1.3953890714936565,7.916666666666666,11.461031223967135,7.916666666666666,3.682236617797477,3.958333333333333,5.938400924016777,3.958333333333333,5.736515513126492,3.958333333333333,5.151395662550586,3.958333333333333,10.88305489260143,6.785714285714285,3.3170701635417297,3.3928571428571423,3.203912477184394,3.3928571428571423,,,2.9436484589950758,3.3928571428571423,4.112748049213504,3.3928571428571423,1.4096062052505967,5.9375,5.523354926696216,5.9375,4.768817012344869,5.9375,4.103916800096673,5.9375,4.43086655085667,9.5,3.9223824841755732,4.75,5.339243095806342,4.75
30,ND,,3.8211016368751927,15,4.440873015873016,3.4436311389087884,5,4.636235744770763,4,4.344716509775552,4,2.1339840283939666,2,,,3.196761872471999,3.958333333333333,0.18190637885035163,3.958333333333333,5.288802776330863,3.958333333333333,4.494057724957555,3.958333333333333,2.185723776481878,3.958333333333333,,,5.10277598531503,3.3928571428571423,3.5870760668256336,3.3928571428571423,,,0.7107039917874205,3.3928571428571423,4.767906333979172,3.3928571428571423,5.849426994906621,5.9375,4.9114722289594965,5.9375,6.186174391680816,5.9375,6.288676818736573,5.9375,,,3.255333284121946,4.75,1.3097259277225328,4.75
293,ND,Bismarck,3.72105921684382,16,4.7570684523809526,3.4436311389087884,5,4.636235744770763,4,4.344716509775552,4,2.576777661913665,3,,,2.9842777499926814,3.958333333333333,0.1698153258331564,3.958333333333333,4.937263730969991,3.958333333333333,4.195344229816741,3.958333333333333,2.040441889010918,3.958333333333333,,,4.763601870788395,3.3928571428571423,3.348648326276847,3.3928571428571423,,,0.6634645288365181,3.3928571428571423,4.450990519209482,3.3928571428571423,5.460624071322437,5.9375,4.5850137974952245,5.9375,5.774988357325409,5.9375,5.870677596807673,5.9375,6.030169124907044,9.5,3.0389560049098776,4.75,1.222670345998727,4.75
252,ND,Fargo,4.216012334638563,16,4.7570684523809526,3.4436311389087884,5,4.636235744770763,4,4.344716509775552,4,4.559536282603321,3,,,2.9842777499926814,3.958333333333333,0.1698153258331564,3.958333333333333,4.937263730969991,3.958333333333333,4.195344229816741,3.958333333333333,2.040441889010918,3.958333333333333,,,4.763601870788395,3.3928571428571423,3.348648326276847,3.3928571428571423,,,0.6634645288365181,3.3928571428571423,4.450990519209482,3.3928571428571423,5.460624071322437,5.9375,4.5850137974952245,5.9375,5.774988357325409,5.9375,5.870677596807673,5.9375,13.949419009622932,9.5,3.0389560049098776,4.75,1.222670345998727,4.75
31,NE,,3.652858270730592,15,4.440873015873016,4.552687864670226,5,4.481741916542293,4,2.5825987145942197,4,3.269742679680568,2,,,5.423989393011176,3.958333333333333,1.09143827310211,3.958333333333333,5.799884198466683,3.958333333333333,4.517826825127335,3.958333333333333,3.456853915996161,3.958333333333333,,,5.215544515377241,3.3928571428571423,3.815279713224083,3.3928571428571423,,,0.48226342299860664,3.3928571428571423,4.183237390464799,3.3928571428571423,3.3425297113752124,5.9375,3.0014552510308037,5.9375,3.325900210250425,5.9375,4.141975525088537,5.9375,,,3.7203808961393663,4.75,3.2743148193063307,4.75
92,NE,Lincoln,4.15318308737336,17,4.942927170868347,4.374859830937409,6,4.481741916542293,4,2.5825987145942197,4,5.558450091005241,3,6.29481130344601,7.916666666666666,4.873073646677516,3.958333333333333,0.9805806575658527,3.958333333333333,5.210788737482898,3.958333333333333,4.058950201884254,3.958333333333333,3.1057405348469773,3.958333333333333,,,4.685800559216897,3.3928571428571423,3.427760948273912,3.3928571428571423,,,0.43327982543607435,3.3928571428571423,3.758345086650878,3.3928571428571423,3.003028263795424,5.9375,2.6965968083060963,5.9375,2.9880878246063265,5.9375,3.7212741976412307,5.9375,15.081750892768666,9.5,3.342501024050559,4.75,2.941741972697559,4.75
109,NE,Omaha,4.332891112511132,17,5.17577030812325,4.741635596588836,6,4.481741916542293,4,2.5825987145942197,4,5.733193800231709,3,4.320651554001477,7.916666666666666,11.934660479225164,7.916666666666666,0.9364671318398823,3.958333333333333,4.9763702210151575,3.958333333333333,3.876349614395887,3.958333333333333,2.9660221303230125,3.958333333333333,,,4.474999762851098,3.3928571428571423,3.2735557642255992,3.3928571428571423,,,0.41378780244087815,3.3928571428571423,3.589267865529051,3.3928571428571423,2.86793059125964,5.9375,2.5752846125596776,5.9375,2.853662279797558,5.9375,3.553864690035262,5.9375,15.044741576963892,9.5,3.1921314407063814,4.75,2.8094013955196475,4.75
32,NH,,6.08822091255382,15,4.440873015873016,6.116043269163951,5,7.133180983538477,4,7.514561526350443,4,0.9716060337178349,2,,,6.525596535919369,3.958333333333333,7.821974290565123,3.958333333333333,6.761022395319121,3.958333333333333,5.35823429541596,3.958333333333333,0.7905809404296157,3.958333333333333,,,6.836592135021519,3.3928571428571423,6.042642386925621,3.3928571428571423,,,3.7819605277259156,3.3928571428571423,5.137999806641471,3.3928571428571423,10.027589134125638,5.9375,10.09580402619452,5.9375,10.110736639749575,5.9375,9.954102471583742,5.9375,,,1.8601904480696831,4.75,0.218287654620422,4.75
163,NH,Manchester,6.296424842381582,16,5.004464285714286,6.661500389454554,5,7.133180983538477,4,7.514561526350443,4,3.7197265956100805,3,,,13.216857257827462,7.916666666666666,6.941081517352705,3.958333333333333,5.999611586957383,3.958333333333333,4.754802259887007,3.958333333333333,0.7015475313190865,3.958333333333333,,,6.066670836199887,3.3928571428571423,5.362133884593885,3.3928571428571423,,,3.3560448223436,3.3928571428571423,4.559370073238156,3.3928571428571423,8.898305084745763,5.9375,8.958837772397096,5.9375,8.972088709322035,5.9375,8.833094321299923,5.9375,12.277947146445094,9.5,1.6507000736919675,4.75,0.1937046004842615,4.75
